,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,,,,
FROM 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.011,1.026,1.046,1.067,1.08,1.103,1.13,1.151,1.176,1.219,1.287,1.336,1.381,1.422,1.462,1.502,1.541,1.582,1.624,1.667,1.71,1.755,1.802,2011
FROM 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.015,1.035,1.056,1.069,1.091,1.118,1.139,1.164,1.207,1.273,1.322,1.366,1.407,1.446,1.486,1.525,1.565,1.607,1.65,1.692,1.737,1.783,2012
FROM 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.02,1.04,1.053,1.075,1.102,1.122,1.146,1.189,1.254,1.302,1.346,1.386,1.425,1.464,1.502,1.542,1.584,1.625,1.667,1.711,1.756,2013
FROM 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.02,1.032,1.054,1.08,1.101,1.124,1.166,1.23,1.277,1.32,1.359,1.398,1.436,1.473,1.513,1.553,1.594,1.635,1.678,1.722,2014
FROM 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.012,1.034,1.059,1.079,1.102,1.143,1.206,1.252,1.294,1.333,1.37,1.407,1.444,1.483,1.522,1.562,1.603,1.645,1.688,2015
FROM 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.021,1.046,1.066,1.089,1.129,1.192,1.237,1.279,1.317,1.354,1.39,1.427,1.465,1.504,1.544,1.584,1.625,1.668,2016
FROM 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.025,1.044,1.066,1.106,1.167,1.211,1.252,1.289,1.325,1.362,1.397,1.434,1.473,1.512,1.551,1.591,1.633,2017
FROM 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.019,1.041,1.079,1.139,1.182,1.222,1.258,1.294,1.329,1.364,1.4,1.437,1.475,1.513,1.553,1.594,2018
FROM 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.021,1.059,1.118,1.16,1.199,1.235,1.27,1.304,1.339,1.374,1.411,1.448,1.485,1.524,1.565,2019
FROM 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.037,1.094,1.136,1.174,1.209,1.243,1.277,1.311,1.345,1.381,1.418,1.454,1.492,1.532,2020
FROM 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.055,1.096,1.132,1.166,1.199,1.231,1.264,1.297,1.332,1.367,1.402,1.439,1.477,2021
FROM 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.038,1.073,1.105,1.136,1.167,1.198,1.229,1.262,1.296,1.329,1.364,1.4,2022
FROM 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,1,1.034,1.064,1.094,1.124,1.154,1.184,1.216,1.248,1.28,1.314,1.348,2023
FROM 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.03,1.059,1.087,1.116,1.146,1.176,1.207,1.238,1.271,1.305,2024
FROM 2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.028,1.056,1.084,1.113,1.142,1.172,1.203,1.234,1.267,2025
FROM 2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.027,1.054,1.082,1.111,1.14,1.17,1.201,1.232,2026
FROM 2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,1.054,1.082,1.11,1.139,1.169,1.2,2027
FROM 2028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,1.054,1.082,1.11,1.139,1.169,2028
FROM 2029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.027,1.054,1.081,1.109,1.139,2029
FROM 2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,1.053,1.08,1.109,2030
FROM 2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,1.053,1.081,2031
FROM 2032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,1.053,2032
FROM 2033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,2033
FROM 2034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2034
